,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
1504,Timothy Miller,82,Male,MO,$14191,$33356,$938,566,4,285786.07,10169,28.10365522666929
1505,Alvaro Mitchell,31,Male,NY,$32973,$67230,$45269,685,2,412322.23,8658,47.62326518826519
1506,Genesis Fisher,65,Female,NY,$27376,$64829,$15537,664,3,847375.76,11111,76.26458104581046
1507,Landry Ward,29,Female,GA,$33093,$67473,$140270,780,1,4715.59,80,58.944875
1508,Enoch Green,61,Male,PA,$25031,$51039,$0,704,5,627281.67,12691,49.42728468993776
1509,Jason Campbell,25,Male,CT,$29231,$59599,$79126,717,5,2224.2,123,18.082926829268292
1510,David Wright,56,Male,OK,$17394,$35468,$53185,490,2,658844.82,15634,42.14179480619163
1511,Makai Gomez,33,Male,WI,$23060,$47023,$0,765,2,508518.82,14291,35.58315163389546
1512,Alessia Jenkins,80,Female,TX,$18528,$22326,$1620,564,4,640700.2,15705,40.79593759949061
1513,Isla Farhad,22,Female,IL,$20147,$41080,$106545,793,1,4272.46,83,51.47542168674699
1514,Alistair Lonsdale,56,Male,NC,$24005,$48944,$79960,813,7,659640.29,11384,57.94450895994378
1515,Kingsley Abe,44,Male,KS,$27149,$55351,$152645,703,6,778618.66,20083,38.770037345018174
1516,Damon Martin,18,Male,UT,$14470,$29497,$66044,722,3,3688.52,199,18.535276381909547
1517,Baylee Martin,25,Female,FL,$34122,$69572,$137845,753,2,2847.01,79,36.03810126582279
1518,Brody Ryan,37,Male,NV,$23889,$48710,$59824,792,3,1131928.6,16483,68.67248680458655
1519,Milo Thompson,32,Male,LA,$17536,$35755,$61748,708,4,373150.42,7396,50.453004326663056
1520,Johanna Williams,67,Female,CT,$30736,$62669,$70317,760,5,1653912.75,29319,56.41095364780518
1521,Alessandro Bell,39,Male,IA,$16087,$32801,$44496,701,2,234183.21,9402,24.907807913209954
1522,Brylee King,50,Female,NC,$18444,$37617,$57746,695,3,337682.08,11070,30.504252935862695
1523,Cannon Masvidal,33,Male,TX,$17898,$36496,$119670,759,1,311233.51,5739,54.23131381773828
1524,Jordan Fu,77,Male,NY,$20447,$47993,$3080,827,5,606537.36,13767,44.05733711048158
1525,Cecelia Kelly,71,Female,UT,$15881,$23350,$19515,679,2,674901.73,13157,51.296019609333435
1526,Danielle Stewart,52,Female,OK,$14465,$29496,$49681,704,5,445130.88,15575,28.579831781701444
1527,Kaylie Lonsdale,59,Female,PA,$21005,$42825,$105122,850,5,612478.9,14093,43.45979564322714
1528,Alanna Ross,47,Female,NY,$16703,$34057,$59247,655,4,1304644.08,21213,61.50210154150757
1529,Belen Fu,42,Female,TX,$21178,$43181,$57199,710,3,475028.38,16275,29.18761167434716
1530,Tommy Fu,32,Male,NJ,$47698,$97248,$197100,775,5,891016.63,14713,60.559819887174605
1531,Lukas Cox,43,Male,MO,$17101,$34869,$53381,699,2,700027.8,10851,64.51274536909041
1532,Carlee Roman,58,Female,WI,$15371,$31343,$49537,741,3,2007824.27,34301,58.53544415614705
1533,Anika Hall,63,Female,TX,$16665,$30399,$19404,668,4,660103.25,12301,53.66256808389562
1534,Sloane Ward,52,Female,KY,$28583,$58278,$51539,689,6,1313816.7,24953,52.65165310784274
1535,Steven King,62,Male,KY,$14038,$9445,$14856,641,2,600518.7,40398,14.865060151492647
1536,Celeste Ward,32,Female,NJ,$16691,$34034,$55846,633,2,199994.54,5407,36.988078416867026
1537,Zayne Adams,59,Male,FL,$53676,$109440,$180865,737,5,1716855.26,22135,77.56292116557488
1538,Kinslee Anderson,20,Female,NJ,$30587,$62365,$137710,606,1,4291.18,93,46.14172043010753
1539,Lilly Chen,85,Female,PA,$15262,$38499,$1493,746,5,504498.42,19835,25.434757751449457
1540,Sheila Martinez,21,Female,IN,$23355,$47622,$87054,709,2,4968.92,170,29.228941176470588
1541,Kassidy James,48,Female,MO,$19627,$40017,$75377,648,1,520782.55,13169,39.54609689422128
1542,Thea Morales,28,Female,FL,$19805,$40381,$63008,730,3,59423.62,1535,38.71245602605863
1543,Lea Mitchell,63,Female,IL,$0,$4,$0,691,3,169965.88,15069,11.27917446413166
1544,Audrey Morales,32,Female,NY,$23874,$48676,$110589,721,4,453175.5,10205,44.40720235178834
1545,Shawn Walker,62,Male,WI,$9995,$20377,$12092,789,4,289459.85,6895,41.98112400290065
1546,Ryan Ajami,53,Female,CA,$19851,$40470,$87086,691,5,553859.0,18164,30.492127284739045
1547,Kingston Peterson,52,Male,MA,$38878,$79272,$107029,716,3,716971.73,10448,68.62286849157734
1548,Rhett Nelson,42,Male,CT,$29261,$59663,$89579,681,1,320821.31,6098,52.610906854706464
1549,Zayd Kelly,30,Male,PA,$34043,$69412,$64273,699,2,495057.31,9794,50.54699918317337
1550,Melany Taylor,23,Female,FL,$11204,$22844,$37625,689,1,2625.97,81,32.41938271604938
1551,Ahmed Russell,69,Male,NM,$20993,$16542,$36831,733,3,310008.23,9879,31.380527381313897
1552,Peyton Richardson,23,Female,CA,$29174,$59479,$69645,688,1,256840.5,4683,54.84529147982063
1553,Emerald Butler,61,Female,TN,$25814,$52633,$137109,704,1,650866.45,9471,68.72204096716291
1554,Coraline Gonzalez,21,Female,NC,$15286,$31167,$29342,749,3,3103.31,55,56.423818181818184
1555,Tori Ortiz,25,Female,IA,$18568,$37864,$57052,686,1,125962.21,4851,25.966235827664402
1556,Tinsley Campbell,18,Female,TX,$16183,$32998,$45196,736,1,3745.16,113,33.14300884955752
1557,Susan Kelley,31,Female,TX,$17329,$35331,$55566,697,4,302717.07,8349,36.25788357887172
1558,Barrett Brooks,46,Male,MS,$15568,$31739,$81905,799,5,513720.41,19995,25.692443610902725
1559,Rylie Roberts,18,Female,TX,$12583,$25654,$55761,746,1,1402.02,90,15.578
1560,Curtis Rivera,35,Male,CA,$16942,$34542,$35474,697,4,503283.26,19168,26.25643050918197
1561,Elias El-Mafouk,26,Male,IL,$16397,$33437,$56690,588,1,3962.37,54,73.37722222222222
1562,Andre Burns,53,Male,TX,$13799,$28134,$20231,707,3,504067.79,18259,27.606538693247163
1563,Coen Peres,54,Male,GA,$35710,$72807,$0,803,3,637996.66,11838,53.89395674945092
1564,Gracelynn Peres,62,Female,OR,$22599,$46075,$139335,741,3,244291.86,10811,22.596601609471833
1565,Olivia Brooks,35,Female,WA,$17760,$36213,$48364,637,1,64057.11,4329,14.797207207207208
1566,Melody Hill,62,Female,CO,$16459,$33556,$10619,799,4,288167.31,8108,35.54110878145042
1567,Leonardo Howard,54,Male,TX,$23287,$47482,$59590,726,5,741680.98,21724,34.141087276744614
1568,Joshua Diaz,52,Male,OH,$18110,$36927,$54145,554,1,40470.9,781,51.81933418693982
1569,Lillie Peres,18,Female,GA,$19681,$40131,$48468,721,1,8478.06,155,54.697161290322576
1570,Liliana Thomas,52,Female,IL,$14963,$30509,$56953,641,2,482396.09,12550,38.43793545816733
1571,Selah Morales,87,Female,CA,$22270,$33279,$1642,778,6,823799.38,26098,31.56561345696988
1572,Kamari Hughes,61,Male,TN,$17261,$35196,$51751,684,4,1183069.02,25840,45.784404798761614
1573,Samara Murphy,52,Female,NJ,$21642,$44128,$148684,739,3,237508.11,11235,21.140018691588782
1574,Rebekah Davis,20,Female,ND,$22214,$45292,$88917,660,4,13430.3,220,61.04681818181818
1575,Lennon Martin,42,Male,MD,$26224,$53464,$20683,751,4,1519556.83,35119,43.268795523790544
1576,Wynter Nguyen,40,Female,NY,$13177,$26865,$19529,826,5,374969.42,15506,24.182214626596156
1577,Kiana Edwards,18,Female,FL,$20392,$41579,$50190,694,2,4451.14,157,28.351210191082803
1578,Jana Watson,46,Female,CA,$15515,$31632,$76538,832,3,401890.14,10831,37.10554334779799
1579,Paisleigh Merkel,30,Female,ND,$23679,$48277,$110153,740,4,241286.25,5808,41.54377582644628
1580,Justin Evans,19,Male,SC,$16393,$33426,$51699,664,4,5026.14,97,51.815876288659794
1581,Zaniyah Abe,73,Female,OH,$9389,$13089,$10928,772,4,253885.46,13514,18.786847713482313
1582,Alfred Abe,24,Male,SC,$11384,$23212,$25138,799,3,140922.53,4499,31.323078461880417
1583,Brian Brown,18,Male,CA,$24074,$49084,$106863,577,3,7097.28,121,58.65520661157024
1584,Laura Green,63,Female,NY,$15490,$31582,$23359,693,4,458134.04,12035,38.06680847528043
1585,Jayceon Foster,74,Male,NY,$26072,$54013,$3628,779,8,1247097.53,19817,62.930692334864005
1586,Callum Ajami,41,Male,TX,$15884,$32387,$65171,765,1,302443.91,7923,38.172902940805244
1587,Lilyana Green,61,Female,IL,$16978,$34619,$13326,747,5,317656.56,11051,28.744598678852594
1588,Armani Edwards,52,Male,TX,$13799,$28137,$88482,797,6,351262.1,14409,24.37796516066347
1589,Liv Evans,56,Female,CA,$13723,$27981,$62926,717,3,362874.95,20933,17.335066641188554
1590,Amani Roman,65,Female,LA,$19237,$39221,$45409,786,4,704327.0,18754,37.55609469979738
1591,Kenzie Kelley,25,Female,CA,$40761,$83104,$222502,714,5,649752.57,6497,100.00809142681237
1592,Johan Xi,59,Male,SC,$23966,$48867,$92873,644,2,281725.4,5158,54.619115936409464
1593,Londyn Rodriguez,49,Female,RI,$24260,$49464,$123198,705,6,1785883.18,29202,61.15619409629477
1594,Milena Reed,37,Female,AL,$17716,$36122,$51593,641,2,650286.87,25304,25.698975260828327
1595,Brenden Brown,20,Male,RI,$22701,$46284,$46220,850,1,1749.87,123,14.226585365853659
1596,Justice Davis,49,Female,NC,$23879,$48688,$81995,679,1,2048936.77,35244,58.13576126432868
1597,Veronica Lewis,50,Female,WA,$35031,$71427,$115702,709,3,663648.72,15707,42.25178073470427
1598,Eduardo Murphy,60,Male,PA,$34744,$70840,$52578,736,4,559273.57,8612,64.94119484440316
1599,Reese Torres,32,Female,SC,$26878,$54804,$172493,687,2,983548.04,14443,68.09859724433983
1600,Mohamed Perez,88,Male,TX,$13088,$22371,$994,700,4,265676.09,7292,36.433912506856835
1601,Tommy Brown,51,Male,NC,$18376,$37467,$50461,784,4,383173.47,10316,37.14360895696006
1602,Jaxen Faraday,32,Male,MN,$30650,$62492,$18680,686,3,360189.28,10224,35.229780907668236
1603,Westin Jackson,42,Male,MO,$17222,$35119,$57463,850,3,572732.86,15431,37.11573196811613
1604,Emmeline Cox,63,Female,CA,$13805,$28147,$25987,756,7,714729.42,32989,21.66568916911698
1605,Rocky Adams,19,Male,GA,$31677,$64585,$121851,665,1,19097.28,206,92.7052427184466
1606,Dario Thompson,33,Male,CA,$14709,$29996,$44313,809,4,616252.47,18379,33.5302502856521
1607,Ariyah Phillips,61,Female,TX,$14322,$29206,$25966,716,6,657737.56,23633,27.831318918461477
1608,Francis Brooks,51,Male,KS,$41663,$84944,$57746,713,3,1769700.6,30738,57.573706812414606
1609,Emma Ross,21,Female,MI,$11773,$24006,$57226,801,2,5182.3,277,18.708664259927797
1610,Eliseo Price,50,Male,CT,$22401,$45674,$83331,717,1,46307.93,1062,43.6044538606403
1611,Jayde Powell,48,Female,IN,$19810,$40392,$52417,645,1,313940.6,7635,41.118611656843484
1612,Jana Howard,41,Female,NH,$19781,$40334,$65793,597,3,670112.08,12798,52.360687607438656
1613,Reed Ortiz,36,Male,AZ,$21053,$42927,$132343,687,4,455446.8,13798,33.008175097840265
1614,Prakash Mitchell,24,Male,OH,$18208,$37122,$58984,753,4,14098.09,355,39.71292957746479
1615,Fiona Jenkins,36,Female,MI,$9710,$19800,$40038,682,3,205298.46,5870,34.97418398637138
1616,Aydin Miller,49,Male,PA,$21728,$44303,$53407,696,1,423287.34,10420,40.62258541266795
1617,Heaven Kelley,61,Female,NY,$15194,$30984,$39222,616,4,555280.61,13340,41.625233133433284
1618,Casey Carter,45,Female,NJ,$55362,$112875,$44432,709,2,1655674.97,15590,106.20108851828095
1619,Meredith Moore,28,Female,TN,$14406,$29371,$32300,715,2,168496.42,9745,17.29055105182145
1620,Hunter Perez,35,Male,IL,$13891,$28325,$38658,822,6,364254.27,8537,42.667713482488
1621,Julia Morris,52,Female,IL,$22296,$45462,$68494,657,5,444135.74,23216,19.13058838731909
1622,Thalia King,32,Female,TX,$17444,$35565,$54634,681,3,383011.55,10127,37.8208304532438
1623,Khalid Murphy,18,Male,NC,$20570,$41940,$82593,710,1,3983.25,89,44.75561797752809
1624,Jaelyn Diaz,61,Female,NJ,$28663,$58433,$48231,696,4,400804.17,7520,53.298426861702126
1625,Emmitt Kelley,57,Male,PA,$16809,$34272,$39514,765,4,250212.61,8800,28.433251136363634
1626,Magnus Sullivan,18,Male,FL,$34974,$71312,$200793,741,4,22736.6,272,83.59044117647058
1627,Camilla Macron,49,Female,CA,$18344,$37401,$76201,737,4,639153.95,12162,52.553358822562075
1628,Anabelle Cook,18,Female,FL,$27916,$56921,$115330,823,1,4730.39,111,42.616126126126126
1629,Allan James,52,Male,IN,$14691,$29957,$60321,624,5,449904.06,20846,21.582272858102275
1630,Skylar Perez,51,Male,IL,$21680,$44206,$62813,690,1,193915.29,7690,25.216552665799743
1631,Westley Foster,47,Male,LA,$18730,$38190,$81968,652,1,37228.73,765,48.66500653594772
1632,Emmaline Fernandez,37,Female,AR,$16689,$34032,$68762,769,2,333618.5,7758,43.00315803042021
1633,Moises Butler,43,Male,NC,$17751,$36189,$16988,694,3,593384.23,10643,55.753474584233764
1634,Isaiah Fox,51,Male,MS,$11061,$22557,$63019,699,5,331032.11,16704,19.817535320881227
1635,Jonas Brown,44,Male,CA,$27544,$56163,$104767,671,1,1440480.31,21616,66.63954061806069
1636,Kade Adams,44,Male,WA,$22050,$44963,$90682,705,4,451464.77,15707,28.742902527535495
1637,Byron Cooper,20,Male,MI,$19200,$39144,$55347,702,1,72378.87,2249,32.18269008448199
1638,Alexandria Brooks,82,Female,OH,$15090,$21815,$1597,498,5,509189.97,14686,34.67179422579327
1639,Maggie Wright,49,Female,WA,$24044,$49026,$83385,718,1,57564.33,10771,5.344381208801411
1640,Ariel Torres,38,Male,MT,$19560,$39882,$77817,809,4,539118.35,14503,37.172884920361305
1641,Kaitlyn Diaz,59,Female,TX,$26422,$53878,$78143,779,4,697785.54,15331,45.51467875546279
1642,Stevie Macron,18,Female,CA,$15520,$31644,$70064,480,1,5791.37,164,35.31323170731707
1643,Nataly Mitchell,30,Female,CO,$20522,$41839,$46226,761,4,398370.52,11410,34.914156003505695
1644,Hattie Smith,54,Female,FL,$15318,$31240,$26005,770,5,974897.34,22537,43.25763588765142
1645,Miranda Evans,80,Female,NY,$14515,$9766,$66,732,4,758918.03,23705,32.01510356464881
1646,Thalia Phillips,25,Female,PA,$16519,$33682,$42690,793,1,4237.7699999999995,71,59.686901408450694
1647,Jeremiah Gonzalez,29,Male,MA,$62177,$126775,$28869,685,2,828877.27,9341,88.7353891446312
1648,Elaine Johnson,45,Female,AL,$17076,$34817,$63313,586,1,102567.41,3244,31.617573982737362
1649,Ellianna Martin,65,Female,NE,$25102,$16889,$38489,679,5,620744.71,7642,81.22804370583616
1650,Maren Bennett,25,Female,FL,$19617,$40000,$127951,767,3,270133.73,7438,36.31805996235547
1651,Chaim Barnes,31,Male,NH,$20592,$41986,$134162,697,1,195391.12,6265,31.18772865123703
1652,Brendan Neufelder,23,Male,NJ,$21642,$44128,$0,760,1,352128.62,9824,35.843711319218244
1653,Edward Roberts,23,Male,IL,$28799,$58721,$135065,758,1,3035.57,68,44.64073529411765
1654,Joey Taylor,55,Male,MS,$12285,$25051,$19465,734,4,371438.07,20092,18.486863925940675
1655,Elizabeth Gomez,20,Female,CO,$14242,$29040,$36331,703,1,3562.44,92,38.72217391304348
1656,Warren Harris,45,Male,AL,$20782,$42379,$64124,550,1,374311.76,8272,45.250454545454545
1657,Terrance Martinez,59,Male,CA,$22727,$46341,$78610,686,6,920405.34,15935,57.75998368371509
1658,Alec Johnson,20,Male,PA,$31040,$63292,$145756,635,1,7270.22,96,75.73145833333334
1659,Emmanuel Richardson,37,Male,TN,$11755,$23967,$3880,722,4,640033.99,25916,24.696480552554405
1660,Mira Collins,41,Female,OH,$23559,$48038,$83238,704,6,490336.19,20727,23.656881844936557
1661,Cristian Macron,27,Male,CA,$22549,$45973,$0,777,2,3788.44,66,57.40060606060606
1662,Axl Collins,75,Male,NC,$19485,$22850,$17453,714,6,626000.78,16381,38.215052805079054
1663,Maxine Moore,22,Female,MD,$21017,$42856,$67954,571,1,2703.84,76,35.57684210526316
1664,Dennis Turner,22,Male,KY,$17478,$35635,$16372,713,4,13747.91,237,58.00805907172996
1665,Thea Brown,66,Female,CA,$11649,$24947,$1767,766,4,374230.12,9121,41.02950553667361
1666,Zara Chen,74,Female,UT,$18058,$31792,$28723,647,3,332380.66,10555,31.490351492183798
1667,Addyson Xi,23,Female,TX,$19119,$38983,$96098,577,1,1394.77,57,24.469649122807017
1668,London Fisher,31,Female,PA,$35861,$73117,$73557,685,2,579616.97,13116,44.191595760902715
1669,Sylvia Butler,59,Female,RI,$30403,$61991,$2151,758,4,785026.21,16460,47.69296537059538
1670,Harlee Mitchell,19,Female,MI,$15790,$32192,$24074,686,2,6842.67,195,35.09061538461538
1671,Chris Hill,36,Male,FL,$33078,$67444,$93513,850,1,3374630.69,49246,68.52598566381026
1672,Kailyn Parker,22,Female,ME,$22485,$45846,$103277,766,1,4188.98,221,18.95466063348416
1673,Perla Chen,81,Female,FL,$18881,$28594,$1821,728,5,657089.83,17107,38.410582217805576
1674,Helen Leroux,29,Female,TX,$32943,$67166,$123932,688,2,673180.82,8452,79.64751774727874
1675,Christian Lonsdale,47,Male,GA,$20581,$41965,$55700,724,2,391945.07,10737,36.50415106640589
1676,Yareli Wilson,47,Female,CA,$23740,$48406,$80441,683,3,813099.33,11007,73.87111201962387
1677,Jessie Xi,35,Female,PA,$50208,$102369,$189558,738,2,32090.76,3215,9.981573872472783
1678,Kaitlyn Martinez,66,Female,FL,$17893,$36481,$81550,850,6,1125385.28,17965,62.64321068744782
1679,Westley Lopez,25,Male,MN,$29872,$60910,$110864,679,2,8043.0599999999995,129,62.34930232558139
1680,Kaylee Ward,49,Female,SC,$17158,$34982,$134631,765,3,493730.47,12322,40.06902045122545
1681,Abril Martin,79,Female,HI,$21314,$32232,$21134,652,5,418704.07,10557,39.66127403618452
1682,Andrew Turner,37,Male,MI,$32423,$66111,$98102,771,5,614988.24,8973,68.53763958542294
1683,Rose Schmidt,81,Female,NY,$74205,$162709,$5642,542,3,3306964.45,55248,59.85672694034174
1684,Bryson Peres,46,Male,IA,$18568,$37857,$57727,800,2,409404.83,14706,27.839305725554198
1685,Amir Leroux,70,Male,TX,$17356,$23082,$23406,638,5,484715.33,13440,36.0651287202381
1686,Malcolm Masvidal,83,Male,NY,$0,$2,$0,667,6,132910.97,17332,7.6685304638818375
1687,Lincoln Fox,37,Male,CT,$27589,$56248,$149587,728,4,655063.3,19495,33.60160553988202
1688,Rose Adams,18,Female,TX,$15832,$32281,$80882,630,2,4765.13,110,43.31936363636364
1689,Angelo Cook,85,Male,SC,$14224,$30451,$93,686,4,161894.05,12186,13.285249466601016
1690,Yaretzi Cook,85,Female,NC,$16248,$28134,$2081,674,2,636281.04,17903,35.54047031223818
1691,Susan Diaz,47,Female,NY,$25537,$52065,$98613,828,5,1551321.16,34275,45.26101123267688
1692,Alivia Ryan,32,Female,CA,$16289,$33212,$59638,649,1,455032.3,8385,54.26741800834824
1693,Axl Powell,52,Male,CA,$15239,$31070,$86747,708,4,644974.08,11772,54.78882772680937
1694,Jaxson Anderson,18,Male,KY,$14500,$29562,$31509,757,1,5011.06,127,39.45716535433071
1695,Jose Thomas,52,Male,MD,$30179,$61532,$26832,683,4,1556818.69,41062,37.913854415274464
1696,Alivia Cook,18,Female,NM,$15095,$30778,$73680,681,1,4951.55,108,45.847685185185185
1697,Kingsley Neufelder,66,Male,NC,$15838,$27266,$19798,777,5,479704.51,17577,27.291603231495706
1698,Ronan Sullivan,57,Male,ND,$23910,$48750,$117616,716,5,454547.14,11514,39.47777835678305
1699,Cole Murphy,18,Male,MA,$40694,$82972,$173295,653,1,17171.04,206,83.35456310679612
1700,Jolie Masvidal,21,Female,LA,$27603,$56280,$81803,760,1,11762.86,165,71.2900606060606
1701,Otto Williams,18,Male,WA,$24564,$50086,$51164,776,3,7516.64,100,75.16640000000001
1702,Kyla Thompson,22,Female,OK,$19076,$38892,$50150,705,2,5784.15,120,48.201249999999995
1703,Anika Garcia,47,Female,IL,$22153,$45164,$0,730,3,254406.35,5649,45.035643476721546
1704,Jamie Rivera,38,Female,PA,$25205,$51391,$94145,656,1,1008416.95,16254,62.041156023132764
1705,Blake Sadr,54,Male,OH,$20783,$42379,$136748,692,3,171616.61,4322,39.707683942619155
1706,Santiago Cruz,49,Male,IA,$16673,$33995,$46102,531,1,406605.99,13788,29.4898455178416
1707,Hezekiah Howard,18,Male,CA,$15775,$32165,$25778,689,1,7380.29,123,60.002357723577234
1708,Adley Rivera,54,Female,CT,$30281,$61740,$126015,583,2,1737065.36,29709,58.46933117910398
1709,Analia Collins,86,Female,MS,$14383,$9678,$812,688,6,185254.78,10132,18.284127516778522
1710,Macy Anwar,46,Female,TN,$19115,$38971,$0,784,3,660145.46,16001,41.256512717955125
1711,Nico Brown,85,Male,TX,$12187,$12826,$1550,734,5,560640.33,15326,36.58099504110661
1712,Keith Labelle,77,Male,TX,$14275,$22104,$20031,670,3,1365776.39,23424,58.3067106386612
1713,Serenity Foster,23,Female,CA,$27548,$56168,$186534,703,3,7499.16,150,49.9944
1714,Arthur White,18,Male,NC,$22223,$45313,$21488,716,2,2684.28,94,28.55617021276596
1715,Jemma Thomas,53,Female,FL,$18205,$37119,$55010,718,5,343832.98,8835,38.9171454442558
1716,Isla Ramirez,25,Female,TX,$21032,$42883,$65917,807,3,244972.25,8171,29.980693917513157
1717,Noa King,53,Female,OH,$18110,$36925,$89762,721,5,423257.49,9668,43.779219073231275
1718,Roy Martinez,32,Male,NY,$33338,$67976,$105337,747,3,75373.58,1683,44.785252525252524
1719,Madeline El-Mafouk,27,Female,OH,$16314,$33266,$0,693,5,230600.77,7444,30.97807227297152
1720,Tessa Baker,25,Female,FL,$19382,$39520,$61310,595,2,8245.12,266,30.99669172932331
1721,Jamal Brooks,27,Male,IN,$25773,$52550,$140825,710,1,960796.73,15795,60.82916935739158
1722,Dallas Fernandez,51,Female,FL,$31625,$64481,$114394,627,5,954051.64,25570,37.3113664450528
1723,Aubrie Roman,55,Female,NC,$17789,$36270,$73779,769,5,578465.98,15379,37.61401781650302
1724,Jaxon Russell,31,Male,CA,$37677,$76820,$159137,819,2,409669.18,10153,40.349569585344234
1725,Jacoby Long,65,Male,KS,$22638,$49817,$26928,600,2,638512.76,13787,46.31266845579169
1726,Nicole Macron,67,Female,MD,$23096,$47087,$92489,820,5,567773.09,21456,26.462205909768826
1727,Melany Bailey,66,Female,NC,$18340,$36052,$6602,767,4,713545.64,19597,36.410962902485075
1728,Matias Stewart,29,Male,AL,$12474,$25434,$0,698,2,1483.75,155,9.57258064516129
1729,Colten Nelson,41,Male,SC,$18857,$38450,$51430,850,1,250534.36,7465,33.561200267916945
1730,Noe Gutierrez,38,Male,CA,$33758,$68827,$35669,755,2,1009751.97,26786,37.69700477861569
1731,Reuben Torres,64,Male,TX,$0,$399,$323,729,3,99591.08,3558,27.990747611017426
1732,Paxton Carter,71,Male,FL,$12992,$17775,$11520,746,1,2881.1,92,31.316304347826087
1733,Dimitri Schmidt,64,Male,IL,$14200,$28954,$41461,636,2,302949.25,7745,39.11546158812137
1734,Sutton Sullivan,83,Male,CA,$76725,$82009,$6229,764,8,2047189.93,32155,63.66630166381589
1735,Kaleb Price,50,Male,OR,$22599,$46077,$135862,639,3,318873.92,8429,37.83057539447147
1736,Romeo Wood,36,Male,CT,$28557,$58225,$101148,685,3,466930.5,10839,43.07874342651536
1737,Breanna Robinson,20,Female,NJ,$23298,$47504,$65156,706,1,2327.23,42,55.41023809523809
1738,Maya Bennett,58,Female,KY,$26567,$54166,$0,707,5,825467.22,14887,55.44886276617183
1739,Annabel King,54,Female,TN,$28570,$58248,$107130,728,4,1651864.81,20461,80.73235961096721
1740,Caleb Masvidal,30,Male,FL,$45143,$92046,$6658,681,2,10841.67,193,56.174455958549224
1741,Pedro Gonzalez,53,Male,FL,$19983,$40745,$18371,718,4,604405.96,11389,53.06927386074282
1742,Raelyn Carter,71,Female,VA,$35563,$87659,$0,779,4,847839.84,15365,55.17994402863651
1743,Sergio Stewart,29,Male,CA,$31184,$63583,$200435,635,1,183514.84,4058,45.22297683587974
1744,Jaxxon Wright,58,Male,CA,$20059,$40900,$64420,678,3,347987.1,8173,42.577645907255594
1745,Saanvi Flores,67,Female,NY,$17665,$43070,$14135,726,4,1041363.56,20686,50.34146572561153
1746,Malik Scott,54,Male,AL,$11703,$23863,$83430,536,2,200421.12,5550,36.111913513513514
1747,Rodney King,92,Male,NH,$26541,$56099,$933,751,6,946015.07,14032,67.41840578677309
1748,Lyanna Ajami,32,Female,TX,$24217,$49374,$108192,706,2,969789.83,18523,52.35598067267721
1749,Preston Fu,20,Male,PA,$35188,$71750,$117124,697,3,16377.16,202,81.0750495049505
1750,Aria Rogers,20,Female,OH,$31920,$65082,$88347,850,1,6330.45,113,56.0216814159292
1751,Colton Fox,18,Male,TX,$14245,$29047,$36835,786,1,1156.17,55,21.021272727272727
1752,Brody King,43,Male,CA,$19153,$39052,$65861,804,4,424061.23,9368,45.26699722459436
1753,Rivka Taylor,94,Female,IL,$28147,$40787,$1574,782,6,2289672.36,60646,37.754713583748305
1754,Belen Stewart,22,Female,TX,$11219,$22876,$36157,685,2,1258.02,58,21.69
1755,Gabriela Davis,61,Female,OR,$18961,$30359,$16552,758,2,861326.37,20894,41.22362257107304
1756,Samira Ross,47,Female,KY,$12814,$26130,$54290,498,1,655170.58,14067,46.57500390985995
1757,Barrett Schmidt,59,Male,TX,$95039,$193768,$150896,686,5,1388730.76,18848,73.6805369269949
1758,Elian Fernandez,32,Male,CA,$13632,$27795,$72318,701,4,184837.03,6305,29.315944488501188
1759,Genesis Jones,53,Female,AL,$15540,$31688,$66776,605,3,205853.13,6090,33.8018275862069
1760,Colt Cook,36,Male,NE,$18024,$36753,$33657,684,4,337884.28,8119,41.6164897154822
1761,Alfredo Cruz,63,Male,FL,$19018,$12796,$22192,644,3,802833.39,13648,58.82425190504103
1762,Livia Stewart,32,Female,OK,$15077,$30737,$35858,815,2,285490.62,7149,39.934343264792275
1763,Achilles Schmidt,30,Male,MD,$31555,$64340,$94513,637,1,1589.3600000000001,67,23.721791044776122
1764,Brylee Price,50,Female,NJ,$28433,$57975,$34570,773,4,1233623.59,28498,43.28807600533371
1765,Devin Roberts,30,Male,WI,$19382,$39520,$53896,772,1,310868.32,6620,46.95896072507553
1766,Ashlyn Scott,59,Female,NJ,$16770,$34190,$39242,810,7,594704.86,17110,34.75773582700175
1767,Madison Neufelder,28,Female,CA,$13002,$26513,$32620,604,1,979.33,16,61.208125
1768,Adrianna Cook,78,Female,GA,$12672,$8526,$3723,684,3,386174.36,14618,26.417728827472978
1769,Kyra Gao,40,Female,NC,$20041,$40867,$50449,694,2,533482.01,13464,39.622846850861556
1770,Oakley Taylor,34,Male,GA,$14514,$29594,$47766,792,1,239224.46,8995,26.595270705947748
1771,Lorelai Brown,35,Female,CA,$11395,$23238,$31661,611,2,10582.81,250,42.33124
1772,Addison Faraday,49,Female,PA,$20142,$41071,$124139,685,1,722384.24,32833,22.001773825114977
1773,Winter Clark,65,Female,MO,$25350,$17056,$29112,667,5,1448948.83,22646,63.98255011922636
1774,Lainey Brooks,36,Female,DE,$31719,$64672,$56485,695,4,576960.18,15208,37.93793924250395
